Mximo;Mnimo;Media;Fechamximo;Fechamnimo;fecha
578;469;504;1997-02-01-00:00:00;1997-02-0122:00:00;1997-02-01-00:00:00
469;433;450;1997-02-02-00:00:00;1997-02-0223:00:00;1997-02-02-00:00:00
433;406,8;419;1997-02-03-00:00:00;1997-02-0323:45:00;1997-02-03-00:00:00
407;385,3;399;1997-02-04-00:00:00;1997-02-0423:00:00;1997-02-04-00:00:00
385;357;372;1997-02-05-00:00:00;1997-02-0518:00:00;1997-02-05-00:00:00
357;333;342;1997-02-06-00:00:00;1997-02-0606:45:00;1997-02-06-00:00:00
349;309;327;1997-02-07-00:00:00;1997-02-0720:00:00;1997-02-07-00:00:00
305;293,8;299;1997-02-08-00:00:00;1997-02-0820:15:00;1997-02-08-00:00:00
294;275,8;284;1997-02-09-00:00:00;1997-02-0917:00:00;1997-02-09-00:00:00
276;257,8;269;1997-02-10-00:00:00;1997-02-1018:00:00;1997-02-10-00:00:00
276;243,4;263;1997-02-1107:15:00;1997-02-1119:15:00;1997-02-11-00:00:00
258;243,4;251;1997-02-1208:00:00;1997-02-12-00:00:00;1997-02-12-00:00:00
251;236,2;246;1997-02-1316:30:00;1997-02-1323:45:00;1997-02-13-00:00:00
243;229;236;1997-02-1407:30:00;1997-02-1413:45:00;1997-02-14-00:00:00
233;219,1;226;1997-02-15-00:00:00;1997-02-1513:00:00;1997-02-15-00:00:00
229;222,4;223;1997-02-1623:15:00;1997-02-16-00:00:00;1997-02-16-00:00:00
345;232,6;304;1997-02-1709:45:00;1997-02-17-00:00:00;1997-02-17-00:00:00
283;236,2;257;1997-02-18-00:00:00;1997-02-1823:15:00;1997-02-18-00:00:00
254;222,4;236;1997-02-1908:00:00;1997-02-1922:30:00;1997-02-19-00:00:00
222;205,9;214;1997-02-20-00:00:00;1997-02-2021:45:00;1997-02-20-00:00:00
206;192,8;199;1997-02-21-00:00:00;1997-02-2105:30:00;1997-02-21-00:00:00
196;183,2;187;1997-02-22-00:00:00;1997-02-2215:15:00;1997-02-22-00:00:00
190;183,2;186;1997-02-2317:00:00;1997-02-23-00:00:00;1997-02-23-00:00:00
186;176,8;180;1997-02-24-00:00:00;1997-02-2414:15:00;1997-02-24-00:00:00
177;173,6;175;1997-02-25-00:00:00;1997-02-2512:45:00;1997-02-25-00:00:00
174;164;170;1997-02-2605:45:00;1997-02-2617:15:00;1997-02-26-00:00:00
167;161,1;165;1997-02-27-00:00:00;1997-02-2719:00:00;1997-02-27-00:00:00
161;155,3;159;1997-02-28-00:00:00;1997-02-2821:45:00;1997-02-28-00:00:00
155;149,5;153;1997-03-01-00:00:00;1997-03-0114:15:00;1997-03-01-00:00:00
155;146,6;151;1997-03-02-00:00:00;1997-03-0223:30:00;1997-03-02-00:00:00
147;120;135;1997-03-03-00:00:00;1997-03-0313:45:00;1997-03-03-00:00:00
130;115;120;1997-03-04-00:00:00;1997-03-0403:45:00;1997-03-04-00:00:00
123;112,5;118;1997-03-0508:45:00;1997-03-0521:45:00;1997-03-05-00:00:00
118;110;114;1997-03-0609:15:00;1997-03-0616:30:00;1997-03-06-00:00:00
113;103,4;108;1997-03-07-00:00:00;1997-03-0717:45:00;1997-03-07-00:00:00
103;99;102;1997-03-08-00:00:00;1997-03-0820:45:00;1997-03-08-00:00:00
99;94,6;97;1997-03-09-00:00:00;1997-03-0904:15:00;1997-03-09-00:00:00
97;92,4;95;1997-03-10-00:00:00;1997-03-1008:00:00;1997-03-10-00:00:00
95;88;91;1997-03-11-00:00:00;1997-03-1108:15:00;1997-03-11-00:00:00
90;79,6;86;1997-03-12-00:00:00;1997-03-1223:45:00;1997-03-12-00:00:00
80;71,2;77;1997-03-13-00:00:00;1997-03-1308:15:00;1997-03-13-00:00:00
80;61,9;72;1997-03-1416:30:00;1997-03-1408:30:00;1997-03-14-00:00:00
78;67;71;1997-03-15-00:00:00;1997-03-1511:45:00;1997-03-15-00:00:00
75;67;71;1997-03-1614:30:00;1997-03-1623:00:00;1997-03-16-00:00:00
67;58,5;64;1997-03-17-00:00:00;1997-03-1709:30:00;1997-03-17-00:00:00
64;50;57;1997-03-18-00:00:00;1997-03-1813:45:00;1997-03-18-00:00:00
57;47,2;50;1997-03-19-00:00:00;1997-03-1913:00:00;1997-03-19-00:00:00
59;48,6;53;1997-03-2015:30:00;1997-03-2003:15:00;1997-03-20-00:00:00
53;48,6;50;1997-03-21-00:00:00;1997-03-2108:15:00;1997-03-21-00:00:00
50;45,8;48;1997-03-2221:00:00;1997-03-2210:00:00;1997-03-22-00:00:00
55;48,6;51;1997-03-2321:15:00;1997-03-23-00:00:00;1997-03-23-00:00:00
57;43;50;1997-03-2423:30:00;1997-03-2419:15:00;1997-03-24-00:00:00
59;43;52;1997-03-25-00:00:00;1997-03-2518:30:00;1997-03-25-00:00:00
52;43;47;1997-03-2606:00:00;1997-03-2619:30:00;1997-03-26-00:00:00
55;45,8;49;1997-03-2710:45:00;1997-03-27-00:00:00;1997-03-27-00:00:00
67;53,4;64;1997-03-2814:45:00;1997-03-28-00:00:00;1997-03-28-00:00:00
67;60,2;63;1997-03-29-00:00:00;1997-03-2914:45:00;1997-03-29-00:00:00
64;53,4;59;1997-03-3004:15:00;1997-03-3017:45:00;1997-03-30-00:00:00
60;51,7;57;1997-03-3105:45:00;1997-03-3119:30:00;1997-03-31-00:00:00
55;48,6;52;1997-04-01-01:00:00;1997-04-0118:30:00;1997-04-01-00:00:00
49;43;47;1997-04-02-00:00:00;1997-04-0219:45:00;1997-04-02-00:00:00
43;36;41;1997-04-03-00:00:00;1997-04-0321:30:00;1997-04-03-00:00:00
39;33,6;36;1997-04-0409:30:00;1997-04-0421:45:00;1997-04-04-00:00:00
35;32,4;34;1997-04-0508:00:00;1997-04-0523:30:00;1997-04-05-00:00:00
32;30;31;1997-04-06-00:00:00;1997-04-0613:45:00;1997-04-06-00:00:00
31;31,2;31;1997-04-07-00:00:00;1997-04-07-00:00:00;1997-04-07-00:00:00
31;30;31;1997-04-08-00:00:00;1997-04-0800:45:00;1997-04-08-00:00:00
30;28,8;29;1997-04-09-00:00:00;1997-04-0904:30:00;1997-04-09-00:00:00
30;27,6;29;1997-04-1010:00:00;1997-04-1019:15:00;1997-04-10-00:00:00
30;27,6;28;1997-04-1109:00:00;1997-04-11-00:00:00;1997-04-11-00:00:00
29;26,4;28;1997-04-1210:15:00;1997-04-1218:15:00;1997-04-12-00:00:00
30;27,6;29;1997-04-1310:30:00;1997-04-13-00:00:00;1997-04-13-00:00:00
30;28,8;29;1997-04-1412:15:00;1997-04-14-00:00:00;1997-04-14-00:00:00
30;26,4;29;1997-04-15-00:00:00;1997-04-1523:15:00;1997-04-15-00:00:00
26;25,2;25;1997-04-16-00:00:00;1997-04-1602:15:00;1997-04-16-00:00:00
26;24;25;1997-04-1721:30:00;1997-04-1717:30:00;1997-04-17-00:00:00
36;24;27;1997-04-1822:45:00;1997-04-1800:30:00;1997-04-18-00:00:00
43;32,4;36;1997-04-1923:45:00;1997-04-1900:30:00;1997-04-19-00:00:00
108;43;66;1997-04-2023:45:00;1997-04-20-00:00:00;1997-04-20-00:00:00
186;110;153;1997-04-2120:45:00;1997-04-21-00:00:00;1997-04-21-00:00:00
190;170,4;182;1997-04-2203:00:00;1997-04-2223:30:00;1997-04-22-00:00:00
170;120;147;1997-04-23-00:00:00;1997-04-2322:45:00;1997-04-23-00:00:00
120;99;108;1997-04-24-00:00:00;1997-04-2419:45:00;1997-04-24-00:00:00
101;88;94;1997-04-25-00:00:00;1997-04-2515:15:00;1997-04-25-00:00:00
92;81,7;87;1997-04-2600:15:00;1997-04-2612:45:00;1997-04-26-00:00:00
84;69,1;76;1997-04-27-00:00:00;1997-04-2715:15:00;1997-04-27-00:00:00
80;67;74;1997-04-2804:15:00;1997-04-2817:30:00;1997-04-28-00:00:00
78;65,3;71;1997-04-2906:30:00;1997-04-2917:45:00;1997-04-29-00:00:00
120;69,1;107;1997-04-3009:00:00;1997-04-30-00:00:00;1997-04-30-00:00:00
110;99;104;1997-05-0113:00:00;1997-05-0105:00:00;1997-05-01-00:00:00
99;79,6;90;1997-05-02-00:00:00;1997-05-0221:00:00;1997-05-02-00:00:00
80;60,2;68;1997-05-03-00:00:00;1997-05-0319:30:00;1997-05-03-00:00:00
62;53,4;59;1997-05-0405:30:00;1997-05-0418:00:00;1997-05-04-00:00:00
65;55,1;60;1997-05-0505:00:00;1997-05-0520:30:00;1997-05-05-00:00:00
59;55,1;57;1997-05-0604:30:00;1997-05-06-00:00:00;1997-05-06-00:00:00
60;56,8;59;1997-05-0703:45:00;1997-05-07-00:00:00;1997-05-07-00:00:00
64;58,5;61;1997-05-0807:15:00;1997-05-0823:00:00;1997-05-08-00:00:00
80;58,5;67;1997-05-0921:45:00;1997-05-09-00:00:00;1997-05-09-00:00:00
103;73,3;87;1997-05-1021:45:00;1997-05-1003:30:00;1997-05-10-00:00:00
101;94,6;97;1997-05-11-00:00:00;1997-05-1118:00:00;1997-05-11-00:00:00
97;83,8;93;1997-05-12-00:00:00;1997-05-1221:45:00;1997-05-12-00:00:00
84;71,2;78;1997-05-13-00:00:00;1997-05-1323:30:00;1997-05-13-00:00:00
78;61,9;67;1997-05-1423:15:00;1997-05-1411:30:00;1997-05-14-00:00:00
125;77,5;88;1997-05-1523:45:00;1997-05-15-00:00:00;1997-05-15-00:00:00
161;127,5;149;1997-05-1603:45:00;1997-05-16-00:00:00;1997-05-16-00:00:00
147;137,9;140;1997-05-1721:15:00;1997-05-1702:30:00;1997-05-17-00:00:00
150;132,5;143;1997-05-1804:00:00;1997-05-1821:45:00;1997-05-18-00:00:00
138;132,5;134;1997-05-1922:00:00;1997-05-19-00:00:00;1997-05-19-00:00:00
138;115;131;1997-05-20-00:00:00;1997-05-2023:30:00;1997-05-20-00:00:00
115;94,6;107;1997-05-21-00:00:00;1997-05-2122:45:00;1997-05-21-00:00:00
95;79,6;89;1997-05-22-00:00:00;1997-05-2222:45:00;1997-05-22-00:00:00
